id,Decision
1,0
2,1
3,1
4,1
5,0
6,1
7,1
8,1
9,1
10,0
11,0
12,1
13,0
14,0
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,0
36,0
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,0
51,1
52,1
53,1
54,0
55,1
56,1
57,0
58,1
59,1
60,1
61,1
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,0
96,1
97,0
98,0
99,1
100,1
101,0
102,0
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,1
111,1
112,0
113,0
114,1
115,0
116,0
117,1
118,0
119,1
120,0
121,1
122,1
123,1
124,0
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,0
133,0
134,1
135,1
136,1
137,1
138,1
139,0
140,0
141,0
142,1
143,1
144,0
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,1
155,1
156,0
157,1
158,1
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,1
167,0
168,0
169,0
170,1
171,1
172,0
173,1
174,1
175,1
176,0
177,1
178,0
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,1
187,0
188,1
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,1
197,0
198,1
199,1
200,1
201,0
202,1
203,0
204,1
205,0
206,1
207,1
208,1
209,0
210,0
211,0
212,1
213,1
214,1
215,1
216,0
217,1
218,0
219,1
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,0
232,0
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,1
254,1
255,1
256,1
257,0
258,1
259,0
260,1
261,1
262,1
263,0
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,0
282,0
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,0
310,0
311,1
312,1
313,1
314,1
315,0
316,1
317,0
318,1
319,0
320,1
321,1
322,0
323,0
324,1
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,0
337,0
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,0
347,0
348,1
349,0
350,1
351,0
352,0
353,1
354,0
355,0
356,1
357,1
358,0
359,1
360,1
361,0
362,0
363,0
364,1
365,1
366,1
367,0
368,1
369,0
370,1
371,0
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,0
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,0
394,0
395,0
396,1
397,1
398,0
399,0
400,1
401,1
402,0
403,0
404,1
405,1
406,0
407,1
408,1
409,0
410,1
411,1
412,0
413,1
414,1
415,1
416,0
417,1
418,1
419,0
